Instance,claspfolio
patt/super-os/super-os-taillard-4/super-os-taillard-4-17.xml,2.9240
bool/pseudoGLB/normalized-t3002-11tsp11-1900554373.xml,4.5830
patt/super-os/super-os-taillard-15/super-os-taillard-15-19.xml,36000.0000
patt/primes-15/primes-15-20-3-3.xml,2.6740
patt/register/inithx/inithx-i-2-25.xml,6.4800
patt/radar-8-24-3-2/radar-8-24-3-2-47.xml,1.0540
real/fapp01-05/fapp05/fapp05-0350-4.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-23.xml,36000.0000
acad/bibd12-13/bibd-13-26-6-3-1_glb.xml,37.7470
patt/radar-8-30-3-0/radar-8-30-3-0-47.xml,3.1540
real/fapp11-15/fapp13/fapp13-2000-9.xml,36000.0000
real/compet08/patat-08-comp-1.xml,36000.0000
bool/logic-synthesis/alu4-b.xml,9.4670
patt/os-taillard-15/os-taillard-15-95-9.xml,3.9410
bool/chnl/chnl-35-40.xml,36000.0000
acad/langford2/langford-2-10.xml,36000.0000
bool/mpsReduced/mps-red-aflow40b.xml,1087.5890
real/fapp16-20/fapp18/fapp18-0350-0.xml,11.8950
bool/circuits/C17.xml,0.5410
acad/pigeons/pigeons-45.xml,36000.0000
acad/bibd7/bibd-7-28-12-3-4_glb.xml,2.7950
real/compet08/patat-08-comp-7.xml,36000.0000
patt/os-taillard-5/os-taillard-5-105-6.xml,1.2110
bool/chnl/chnl-15-16.xml,36000.0000
patt/super-os/super-os-taillard-4/super-os-taillard-4-15.xml,2.1950
patt/radar-9-28-4-2/radar-9-28-4-2-23.xml,1.6710
acad/chessboardColoration/cc-6-6-3.xml,1.4350
patt/os-taillard-10/os-taillard-10-105-3.xml,3.1370
acad/allsquares/squares-24-24.xml,6.7880
bool/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.xml,36000.0000
real/fapp36-40/fapp37/fapp37-2250-7.xml,36000.0000
patt/fischer/fischer-4-3-fair.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-36-36.xml,36000.0000
patt/js-taillard-20/js-taillard-20-105-5.xml,49.5410
acad/langford2/langford-2-6.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111223416.xml,5.0140
bool/mps/mps-mzzv11.xml,32.2870
bool/ii/ii-32e4.xml,18.1990
bool/mpsReduced/mps-red-harp2.xml,3.3490
patt/os-taillard-7/os-taillard-7-105-1.xml,2.2210
real/fapp26-30/fapp26/fapp26-2300-5.xml,36000.0000
real/fapp31-35/fapp33/fapp33-0650-3.xml,21.3590
patt/bqwh-15-106_glb/bqwh-15-106-24_glb.xml,1.8260
patt/bqwh-18-141_glb/bqwh-18-141-60_glb.xml,2.4730
real/fapp31-35/fapp32/fapp32-0550-0.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,7.2300
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,8.9710
patt/sgb/book/huck-8.xml,0.8860
patt/js-taillard-20-15/js-taillard-20-15-100-8.xml,36000.0000
bool/par/par-16-4-c.xml,6.7900
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,36000.0000
patt/primes-20/primes-20-80-3-3.xml,1.7450
patt/radar-9-28-4-2/radar-9-28-4-2-29.xml,2.2730
patt/js-taillard-15/js-taillard-15-105-8.xml,9.5650
patt/rcpspTighter/rcpsptight20-04.xml,1.9110
bool/niklas/p0282.xml,1.6550
real/medium/patat-02-medium-1.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-28-28.xml,36000.0000
patt/os-taillard-10/os-taillard-10-100-7.xml,3.1590
patt/fischer/fischer-10-1-fair.xml,36000.0000
acad/langford4/langford-4-19.xml,36000.0000
patt/myciel/myciel7-6.xml,36000.0000
acad/langford3/langford-3-14.xml,36000.0000
real/compet02/patat-02-comp-6.xml,36000.0000
acad/allIntervalSeries/series-80.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-2.xml,11.8340
patt/bqwh-18-141_glb/bqwh-18-141-59_glb.xml,2.4050
bool/uclid/ooo-rf7.xml,112.3270
acad/queensKnights/queensKnights-80-5-add.xml,36000.0000
real/fapp36-40/fapp39/fapp39-2750-8.xml,36000.0000
patt/os-taillard-20/os-taillard-20-105-3.xml,2308.0510
acad/bibd9/bibd-9-12-4-3-1_glb.xml,1.6640
acad/allsquares/squares-17-17.xml,4.7920
patt/super-os/super-os-taillard-5/super-os-taillard-5-1.xml,16.9970
real/cabinet/cabinet-5596.xml,4.2330
acad/golombRulerArity4/ruler-67-11-a4.xml,36000.0000
bool/fpga/fpga-45-44.xml,36000.0000
bool/mps/mps-l152lav.xml,36000.0000
acad/langford2/langford-2-11.xml,1.1880
real/fapp26-30/fapp27/fapp27-2550-2.xml,36000.0000
bool/ii/ii-8a2.xml,2.7190
patt/radar-9-28-4-2/radar-9-28-4-2-46.xml,1.7030
patt/bqwh-18-141_glb/bqwh-18-141-67_glb.xml,2.4070
patt/super-queens/super-queens-4.xml,16.4830
patt/register/fpsol/fpsol2-i-1-30.xml,5.5710
bool/mps/mps-p6000.xml,40.8040
patt/os-taillard-10/os-taillard-10-105-2.xml,3.1150
acad/langford2/langford-2-13.xml,1554.8240
patt/bqwh-15-106_glb/bqwh-15-106-58_glb.xml,1.7630
bool/uclid/ooo-tag12.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1110968561.xml,11.1670
bool/logic-synthesis/5xp1-b.xml,4.7650
patt/leighton/leighton-25/lei450-25c-23.xml,8.1260
patt/os-taillard-5/os-taillard-5-100-6.xml,2.1290
bool/mpsReduced/mps-red-misc05.xml,36000.0000
patt/js-taillard-15/js-taillard-15-100-4.xml,591.6410
patt/rcpspTighter/rcpsptight25-36.xml,1.8570
real/fapp16-20/fapp17/fapp17-0300-9.xml,11.4870
real/fapp11-15/fapp15/fapp15-3000-8.xml,36000.0000
patt/register/mulsol/mulsol-i-4-15.xml,3.4690
patt/js-taillard-20-15/js-taillard-20-15-95-1.xml,4.4900
patt/radar-8-24-3-2/radar-8-24-3-2-21.xml,3.3370
patt/bqwh-15-106_glb/bqwh-15-106-62_glb.xml,0.5460
patt/insertion/k-insertion/1-insertions-6-6.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-8.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-4.xml,1.0490
real/fapp36-40/fapp39/fapp39-2750-9.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,36000.0000
bool/niklas/l152lav.xml,7.1560
real/fapp31-35/fapp33/fapp33-0650-6.xml,36000.0000
acad/QG6/quasigroup6-10.xml,36000.0000
bool/mpsReduced/mps-red-ran10x12.xml,36000.0000
patt/fischer/fischer-7-1-fair.xml,170.0800
bool/mpsReduced/mps-red-blend2.xml,36000.0000
real/fapp11-15/fapp12/fapp12-1500-1.xml,36000.0000
real/subs/scen06-sub2.xml,1.2350
patt/bqwh-15-106_glb/bqwh-15-106-59_glb.xml,1.7740
real/rlfapScens/scen6.xml,36000.0000
acad/allsquares/squares-4-4.xml,0.6480
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,36000.0000
real/fapp16-20/fapp16/fapp16-0260-2.xml,9.7550
bool/niklas/p0201.xml,1.4700
bool/pseudoGLB/normalized-t2001-13queen13-1110967729.xml,5.9600
acad/largeQueens/queens-400.xml,36000.0000
acad/allsquares/squares-18-18.xml,19.3820
patt/fischer/fischer-8-8-fair.xml,36000.0000
real/rlfapScens11/scen11-f5.xml,36000.0000
bool/chnl/chnl-20-21.xml,36000.0000
patt/super-js/super-js-taillard-20/super-js-taillard-20-15.xml,36000.0000
acad/queensKnights/queensKnights-50-5-mul.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900564822.xml,4.5260
patt/register/fpsol/fpsol2-i-1-61.xml,5.6140
patt/super-os/super-os-taillard-4/super-os-taillard-4-12.xml,2.2550
acad/domino/domino-1000-800.xml,1.9570
bool/aim/aim-50-6-0-3.xml,1.1530
bool/pseudoGLB/normalized-vdw-k3-l5-n550.xml,36000.0000
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-10.xml,4.8950
patt/fischer/fischer-4-9-fair.xml,36000.0000
patt/super-os/super-os-taillard-5/super-os-taillard-5-5.xml,95.6480
patt/radar-9-28-4-2/radar-9-28-4-2-47.xml,36000.0000
bool/uclid/elf-rf6.xml,1.1130
acad/QG5/quasigroup5-6.xml,2.2750
patt/hos/abb313GPIA-10.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,4.6850
real/fapp11-15/fapp11/fapp11-1000-5.xml,36000.0000
acad/pigeons/pigeons-40.xml,36000.0000
patt/os-taillard-7/os-taillard-7-105-5.xml,2.2980
patt/primes-25/primes-25-80-2-3.xml,1.2410
real/test01-04/test03/test03-0400-1.xml,36000.0000
bool/chnl/chnl-20-25.xml,36000.0000
patt/bqwh-18-141_glb/bqwh-18-141-79_glb.xml,1.4240
bool/pseudoGLB/normalized-t2001-13queen13-1111218024.xml,9.8220
patt/os-taillard-15/os-taillard-15-100-0.xml,7.6380
bool/uclid/ooo-burch-dill-3-accl.xml,36000.0000
patt/tdsp/C7-1-241.xml,36000.0000
bool/pseudoGLB/normalized-t3002-11tsp11-1900568706.xml,1683.8350
patt/js-taillard-20-15/js-taillard-20-15-100-9.xml,36000.0000
