"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"agricola_p09.pddl","blind",1800,1764.08002597403,137.936625252274
"agricola_p09.pddl","Complementary1",1333.69,1370.31421212121,298.91017833797
"agricola_p09.pddl","Complementary2",1800,1736.64507575758,231.00827611929
"agricola_p09.pddl","DecStar",1800,1800,1.55977054548665e-13
"agricola_p09.pddl","Delfi1",975.96,634.259741341991,478.093395101014
"agricola_p09.pddl","Delfi2",1053.3,720.647255411256,482.722450437233
"agricola_p09.pddl","FDMS1",786.08,1491.52651406926,458.396777417329
"agricola_p09.pddl","FDMS2",835.12,1125.40583333333,604.357050405923
"agricola_p09.pddl","Metis1",1800,1800,7.11934593579314e-14
"agricola_p09.pddl","Metis2",1800,1800,1.58128563832484e-13
"agricola_p09.pddl","Planning.PDBs",1800,1703.53562770563,295.249772346014
"agricola_p09.pddl","Scorpion",1800,1781.02993614719,58.2271509229213
"agricola_p09.pddl","symbolic.bidirectional",240.22,429.88150974026,347.187269117379
"agricola_p09.pddl","Symple.1",1800,1788.68707792208,140.389670969538
"agricola_p09.pddl","Symple.2",1800,1800,2.41078616322574e-13
