"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"termes_p08.pddl","blind",1800,1716.98426406926,301.912489608149
"termes_p08.pddl","Complementary1",1800,1384.57851948052,433.146880560842
"termes_p08.pddl","Complementary2",1678.16,1314.14861038961,414.604596747626
"termes_p08.pddl","DecStar",1800,1767.72241450216,204.244272248991
"termes_p08.pddl","Delfi1",425.74,429.079088744589,130.620119528885
"termes_p08.pddl","Delfi2",426.05,315.123196969697,276.51664830417
"termes_p08.pddl","FDMS1",1800,1677.64110064935,417.071171613609
"termes_p08.pddl","FDMS2",1800,1766.1256525974,220.421163502143
"termes_p08.pddl","Metis1",1800,1711.9276504329,283.52036655594
"termes_p08.pddl","Metis2",1800,1755.60710930736,221.423128297941
"termes_p08.pddl","Planning.PDBs",1762.91,1316.19540367966,397.468683039867
"termes_p08.pddl","Scorpion",1800,1454.79357792208,416.644330529977
"termes_p08.pddl","symbolic.bidirectional",968.54,768.167269944342,631.487158199063
"termes_p08.pddl","Symple.1",1800,1641.1855974026,376.859886107745
"termes_p08.pddl","Symple.2",1800,1675.39877597403,315.740239700348
