"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/barman-pfile10-040.sas.cr.17.cnf","abcdSAT_drup",4.515,382.693445518207,1115.51363546077
"sat/barman-pfile10-040.sas.cr.17.cnf","BeansAndEggs",3.57,534.772070028011,1369.20685150205
"sat/barman-pfile10-040.sas.cr.17.cnf","CHBR_glucose",3.376,271.288402240896,900.991424391071
"sat/barman-pfile10-040.sas.cr.17.cnf","CHBR_glucose_tuned",3.714,263.230635434174,897.529556486781
"sat/barman-pfile10-040.sas.cr.17.cnf","cmsat5_autotune2",6.818,323.784009663866,982.106247124585
"sat/barman-pfile10-040.sas.cr.17.cnf","cmsat5_main2",6.872,463.230032913165,1279.49794427636
"sat/barman-pfile10-040.sas.cr.17.cnf","COMiniSatPSChandrasekharDRUP",24.949,389.605352941176,1048.90965207388
"sat/barman-pfile10-040.sas.cr.17.cnf","GHackCOMSPS_DRUP",33.499,395.087077030812,1137.06494639743
"sat/barman-pfile10-040.sas.cr.17.cnf","glucose",3.883,436.182571568627,1253.4986790246
"sat/barman-pfile10-040.sas.cr.17.cnf","glucose_hack_kiel_newScript",3.207,205.074783053221,710.578290843922
"sat/barman-pfile10-040.sas.cr.17.cnf","Glucose_nbSat",8.496,240.200065966387,781.290881021458
"sat/barman-pfile10-040.sas.cr.17.cnf","glue_alt",3.973,206.354066946779,760.200799903978
"sat/barman-pfile10-040.sas.cr.17.cnf","glueminisat.2210.81.main",5.049,282.761291036415,922.645784096161
"sat/barman-pfile10-040.sas.cr.17.cnf","gulch",3.566,410.041039495798,1204.04579853257
"sat/barman-pfile10-040.sas.cr.17.cnf","Lingelingbbcmain",14.419,248.565677591036,856.65326073359
"sat/barman-pfile10-040.sas.cr.17.cnf","MapleCMS",10.669,251.750446078431,763.797358036207
"sat/barman-pfile10-040.sas.cr.17.cnf","MapleCOMSPS_CHB_DRUP",25.669,470.55145210084,1293.37340406108
"sat/barman-pfile10-040.sas.cr.17.cnf","MapleCOMSPS_DRUP",25.7,485.291654481793,1106.83849869839
"sat/barman-pfile10-040.sas.cr.17.cnf","MapleCOMSPS_LRB_DRUP",25.12,213.731585994398,722.636480529399
"sat/barman-pfile10-040.sas.cr.17.cnf","MapleGlucose",8.44,169.925024789916,551.551536618633
"sat/barman-pfile10-040.sas.cr.17.cnf","Riss6",215.174,843.498154201681,1248.54208662329
"sat/barman-pfile10-040.sas.cr.17.cnf","Splatz06vmain",24.164,177.271185854342,621.481851690933
"sat/barman-pfile10-040.sas.cr.17.cnf","tb_glucose",3.347,250.119176330532,765.889707440324
"sat/barman-pfile10-040.sas.cr.17.cnf","tc_glucose",3.758,275.691178711485,892.590010653493
"sat/barman-pfile10-040.sas.cr.17.cnf","YALSAT03r",5000,5000,2.215175756862e-13
