"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/20180321_110707239_p_cnf_320_1120.cnf","abcdsat_r18",5000,1701.29708240741,1455.24661482255
"sat/20180321_110707239_p_cnf_320_1120.cnf","CaDiCaL",5000,4338.55498611111,830.110890877452
"sat/20180321_110707239_p_cnf_320_1120.cnf","Candy",5000,3636.79511111111,1893.12372936231
"sat/20180321_110707239_p_cnf_320_1120.cnf","cms55.main.all4fixed",5000,4977.78433333333,94.2530912914799
"sat/20180321_110707239_p_cnf_320_1120.cnf","COMiniSatPS_Pulsar_drup",5000,4313.35716666667,1645.92055223296
"sat/20180321_110707239_p_cnf_320_1120.cnf","expGlucose",5000,4795.59476111111,552.503555923987
"sat/20180321_110707239_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch",5000,5000,4.93242755098109e-13
"sat/20180321_110707239_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3356.89922407407,1980.54459801094
"sat/20180321_110707239_p_cnf_320_1120.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4038.53144537037,1567.89796171679
"sat/20180321_110707239_p_cnf_320_1120.cnf","GHackCOMSPS_drup",5000,3948.10541851852,1382.18398326987
"sat/20180321_110707239_p_cnf_320_1120.cnf","glu_mix",5000,3947.38693888889,1638.83430230075
"sat/20180321_110707239_p_cnf_320_1120.cnf","Glucose_Hack_Kiel_fastBVE",5000,5000,0
"sat/20180321_110707239_p_cnf_320_1120.cnf","glucose.3.0_PADC_10",5000,4708.22798611111,393.624714026557
"sat/20180321_110707239_p_cnf_320_1120.cnf","glucose.3.0_PADC_3",5000,4771.06831481481,403.97318564263
"sat/20180321_110707239_p_cnf_320_1120.cnf","glucose3.0",5000,5000,0
"sat/20180321_110707239_p_cnf_320_1120.cnf","glucose4.2.1",5000,4239.30543888889,1364.07345371827
"sat/20180321_110707239_p_cnf_320_1120.cnf","gluHack",5000,5000,0
"sat/20180321_110707239_p_cnf_320_1120.cnf","inIDGlucose",5000,4919.017775,237.324006845542
"sat/20180321_110707239_p_cnf_320_1120.cnf","Lingeling",2892.063,4577.48840833333,923.342146328126
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_CM",5000,3682.04438518519,2188.4161995805
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_CM_Dist",5000,4733.50505555556,1130.64229421159
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_CM_ordUIP",5000,4225.52864351852,1603.26680972831
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_CM_ordUIP.",5000,4431.40641666667,1410.79155374117
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_LCM_M1",5000,4856.75763888889,540.28443260814
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_LCM_Scavel_200_fix2",5000,3902.37797222222,1454.68686046136
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_LCM_Scavel_fix2",5000,1743.88198148148,1035.02202605036
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_LCM.BCrestart",5000,3585.69623703704,1834.81252731397
"sat/20180321_110707239_p_cnf_320_1120.cnf","Maple_LCM.BCrestart_M1",787.811,4685.12071666667,731.283641403082
"sat/20180321_110707239_p_cnf_320_1120.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3704.05280925926,1329.4894056316
"sat/20180321_110707239_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3984.69687037037,1542.06514543206
"sat/20180321_110707239_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,5000,0
"sat/20180321_110707239_p_cnf_320_1120.cnf","MapleLCMDistChronoBT",5000,3336.79960185185,2048.90802633272
"sat/20180321_110707239_p_cnf_320_1120.cnf","Minisat.v2.2.0.106.ge2dd095",895.008,2317.68213888889,1745.66751222574
"sat/20180321_110707239_p_cnf_320_1120.cnf","Riss7.1.fix",5000,5000,6.61754597885191e-13
"sat/20180321_110707239_p_cnf_320_1120.cnf","smallsat",5000,4565.98205555556,1006.29946874057
"sat/20180321_110707239_p_cnf_320_1120.cnf","Sparrow2Riss.2018.fixfix",5.549,5.70525648148148,6.99970169362778
"sat/20180321_110707239_p_cnf_320_1120.cnf","YalSAT",42.939,9.99268611111115,27.1187450215322
