"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/a_rphp035_05.cnf","abcdsat_r18",420.546,1858.10474633124,1992.67912554292
"sat/a_rphp035_05.cnf","CaDiCaL",1399.496,1950.06851027254,1894.04160934596
"sat/a_rphp035_05.cnf","Candy",4211.198,2734.51751425577,1711.90728822405
"sat/a_rphp035_05.cnf","cms55.main.all4fixed",3154.308,1955.06703584906,1838.68313325217
"sat/a_rphp035_05.cnf","COMiniSatPS_Pulsar_drup",2295.058,2047.13507651992,1722.52875663808
"sat/a_rphp035_05.cnf","expGlucose",4322.835,1845.07135513627,1650.00207075695
"sat/a_rphp035_05.cnf","expMC_LRB_VSIDS_Switch",5000,2895.08674958071,1766.61981231658
"sat/a_rphp035_05.cnf","expMC_LRB_VSIDS_Switch_2500",502.821,1796.92242935011,2035.46479116776
"sat/a_rphp035_05.cnf","expMC_VSIDS_LRB_Switch_2500",4025.41,2955.03947620545,1226.42450597249
"sat/a_rphp035_05.cnf","GHackCOMSPS_drup",3287.798,2381.94751855346,1796.1363161561
"sat/a_rphp035_05.cnf","glu_mix",815.9,1729.14350450734,2010.04486415698
"sat/a_rphp035_05.cnf","Glucose_Hack_Kiel_fastBVE",3460.525,2742.34207148847,1750.08386360129
"sat/a_rphp035_05.cnf","glucose.3.0_PADC_10",5000,3157.04675366876,1895.61912713663
"sat/a_rphp035_05.cnf","glucose.3.0_PADC_3",5000,2965.07173983228,1929.87170291169
"sat/a_rphp035_05.cnf","glucose3.0",3594.505,2422.89831477987,1800.01185334733
"sat/a_rphp035_05.cnf","glucose4.2.1",1424.129,1756.14248218029,1797.76288733856
"sat/a_rphp035_05.cnf","gluHack",5000,3562.20315566038,1708.44294918694
"sat/a_rphp035_05.cnf","inIDGlucose",3594.85,2532.76371215933,1781.3452488487
"sat/a_rphp035_05.cnf","Lingeling",2328.807,2034.18540922432,1737.58736073631
"sat/a_rphp035_05.cnf","Maple_CM",1509.563,1775.54678469602,1871.44032310719
"sat/a_rphp035_05.cnf","Maple_CM_Dist",1096.381,1838.36501949685,1865.23290381767
"sat/a_rphp035_05.cnf","Maple_CM_ordUIP",1510.177,1725.53634465409,1884.24106609534
"sat/a_rphp035_05.cnf","Maple_CM_ordUIP.",1490.777,1819.6221370021,1825.3243242547
"sat/a_rphp035_05.cnf","Maple_LCM_M1",915.894,1647.56457096436,1833.94739355135
"sat/a_rphp035_05.cnf","Maple_LCM_Scavel_200_fix2",1230.5,1825.18834465409,1898.0413023284
"sat/a_rphp035_05.cnf","Maple_LCM_Scavel_fix2",1019.049,1884.18859937107,1836.12682389666
"sat/a_rphp035_05.cnf","Maple_LCM.BCrestart",1104.23,1956.71374234801,2038.42096205479
"sat/a_rphp035_05.cnf","Maple_LCM.BCrestart_M1",1175.449,1733.83218312369,1825.43272029343
"sat/a_rphp035_05.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3504.62904350105,1833.69607879588
"sat/a_rphp035_05.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1994.934,1720.51673050315,1510.56144280721
"sat/a_rphp035_05.cnf","MapleCOMSPS_LRB_VSIDS_drup",3103.191,2396.71103333333,1693.35182243981
"sat/a_rphp035_05.cnf","MapleLCMDistChronoBT",961.699,1741.7165845912,1950.34506226854
"sat/a_rphp035_05.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2940.2637672956,1830.59319937002
"sat/a_rphp035_05.cnf","Riss7.1.fix",5000,3463.55439570231,1959.45498608804
"sat/a_rphp035_05.cnf","smallsat",344.285,1665.69050031447,1901.64445360316
"sat/a_rphp035_05.cnf","Sparrow2Riss.2018.fixfix",5000,3355.08570230608,1982.77246159114
"sat/a_rphp035_05.cnf","YalSAT",5000,4623.10033109714,1279.938972748
