"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","abcdsat_r18",1627.698,310.664406954436,204.817195617454
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","CaDiCaL",813.198,3326.67821414868,1682.08424171705
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Candy",1476.599,4743.17965419664,903.629329275975
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","cms55.main.all4fixed",393.559,3000.25461978417,2132.70013606026
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","COMiniSatPS_Pulsar_drup",646.92,3245.34310923261,2090.93246515239
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","expGlucose",3296.91,4635.10095851319,947.230293315118
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","expMC_LRB_VSIDS_Switch",134.047,708.642994844125,253.339846931475
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","expMC_LRB_VSIDS_Switch_2500",62.552,320.052708992806,202.760569736291
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","expMC_VSIDS_LRB_Switch_2500",2512.367,2260.3766764988,604.638943154349
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","GHackCOMSPS_drup",248.628,3627.29190467626,1715.59026063742
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","glu_mix",494.088,4135.36474796163,980.775228902761
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Glucose_Hack_Kiel_fastBVE",223.086,4759.92634352518,803.780518151779
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","glucose.3.0_PADC_10",3443.251,4635.77084172662,1154.14349727502
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","glucose.3.0_PADC_3",3531.414,4729.67781103118,953.684880832202
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","glucose3.0",224.363,4779.57444916067,872.50913920989
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","glucose4.2.1",2311.133,4524.53006282974,1321.87910486485
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","gluHack",1141.221,4588.68509892086,1217.26705517468
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","inIDGlucose",2259.523,4447.57471235012,1427.37010370426
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Lingeling",1310.531,4815.61861223022,811.844067189902
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_CM",97.916,324.598317146283,92.3434879887207
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_CM_Dist",42.09,522.180972182254,345.364843373313
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_CM_ordUIP",1183.012,2856.58870551559,2102.96423382542
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_CM_ordUIP.",1113.52,3232.98918980815,2090.95180053424
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_LCM_M1",141.422,1056.84754796163,738.588604104402
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_LCM_Scavel_200_fix2",53.59,778.482649640287,284.018267843193
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_LCM_Scavel_fix2",103.673,1401.91242386091,976.135448678953
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_LCM.BCrestart",153.731,389.632316426858,235.456976565737
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Maple_LCM.BCrestart_M1",142.47,3168.05576786571,2081.76046672875
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",890.591,4867.70137254197,602.63477528505
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",150.543,2939.19242110312,1952.37689825223
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",349.371,2324.34282529976,1280.12907730924
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","MapleLCMDistChronoBT",130.606,1177.77051798561,756.346009108106
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Minisat.v2.2.0.106.ge2dd095",2805.985,4444.26761654676,1352.59933357094
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Riss7.1.fix",1755.221,4646.87268776978,1169.73047497275
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","smallsat",280.309,640.829730575539,463.067240396674
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","Sparrow2Riss.2018.fixfix",1993.896,4557.63467925659,1295.75204382374
"sat/cms-scheel-md4-families-r24-c4-p6-13-17-19.cnf","YalSAT",5000,5000,4.70935567952526e-13
