"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gto_p50c345.cnf","abcdsat_r18",5000,4703.75359333333,1101.65495010828
"sat/gto_p50c345.cnf","CaDiCaL",5000,4766.783624,889.515301328047
"sat/gto_p50c345.cnf","Candy",5000,4564.389582,1236.52038363849
"sat/gto_p50c345.cnf","cms55.main.all4fixed",5000,4590.27294266667,1346.81449123829
"sat/gto_p50c345.cnf","COMiniSatPS_Pulsar_drup",5000,4689.62658133333,1119.13748470485
"sat/gto_p50c345.cnf","expGlucose",5000,4725.28000222222,954.839241908936
"sat/gto_p50c345.cnf","expMC_LRB_VSIDS_Switch",5000,4852.800852,794.668906458966
"sat/gto_p50c345.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4517.96138244444,1384.94361890792
"sat/gto_p50c345.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4601.85171111111,1195.04594589316
"sat/gto_p50c345.cnf","GHackCOMSPS_drup",5000,4591.23737155556,1231.74783624162
"sat/gto_p50c345.cnf","glu_mix",5000,4772.31946666667,995.53636692075
"sat/gto_p50c345.cnf","Glucose_Hack_Kiel_fastBVE",5000,4698.25545777778,1098.61976012911
"sat/gto_p50c345.cnf","glucose.3.0_PADC_10",5000,4740.68285333333,1012.98463433815
"sat/gto_p50c345.cnf","glucose.3.0_PADC_3",5000,4400.18591022222,1432.47737439683
"sat/gto_p50c345.cnf","glucose3.0",5000,4484.80522,1373.56677832071
"sat/gto_p50c345.cnf","glucose4.2.1",5000,4446.19580577778,1483.04613814667
"sat/gto_p50c345.cnf","gluHack",5000,4526.18074622222,1350.60113231036
"sat/gto_p50c345.cnf","inIDGlucose",5000,4679.69124444445,1153.08030527913
"sat/gto_p50c345.cnf","Lingeling",5000,4344.97983622222,1504.88578900355
"sat/gto_p50c345.cnf","Maple_CM",5000,4649.86412533333,1207.24916381842
"sat/gto_p50c345.cnf","Maple_CM_Dist",5000,4534.74426266667,1326.83744761703
"sat/gto_p50c345.cnf","Maple_CM_ordUIP",5000,4489.60907466667,1489.18366402432
"sat/gto_p50c345.cnf","Maple_CM_ordUIP.",5000,4719.09581333333,1019.40657684011
"sat/gto_p50c345.cnf","Maple_LCM_M1",5000,4512.22089755555,1295.03437174751
"sat/gto_p50c345.cnf","Maple_LCM_Scavel_200_fix2",5000,4667.38310133333,1167.53825714284
"sat/gto_p50c345.cnf","Maple_LCM_Scavel_fix2",5000,4814.81539533333,895.537581127194
"sat/gto_p50c345.cnf","Maple_LCM.BCrestart",5000,4634.120622,1256.56063644193
"sat/gto_p50c345.cnf","Maple_LCM.BCrestart_M1",5000,4600.18316133333,1276.6560394014
"sat/gto_p50c345.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4280.82968288889,1624.34513192209
"sat/gto_p50c345.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4744.33668,1085.97127066385
"sat/gto_p50c345.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4594.92219111111,1316.87671750796
"sat/gto_p50c345.cnf","MapleLCMDistChronoBT",5000,4498.094348,1408.80253437379
"sat/gto_p50c345.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4710.86064666667,1017.84464831494
"sat/gto_p50c345.cnf","Riss7.1.fix",5000,4536.82447333333,1322.37559968249
"sat/gto_p50c345.cnf","smallsat",5000,4499.54361777778,1474.82335788317
"sat/gto_p50c345.cnf","Sparrow2Riss.2018.fixfix",5000,4717.45136177778,1080.38533052783
"sat/gto_p50c345.cnf","YalSAT",5000,5000,0
