"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackcontrasat_2011.03.02",5000,1107.12649184149,1705.35269420637,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","SAT09referencesolverprecosat_236",5000,1223.15466083916,1701.34709916467,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glueminisat.2.2.5",5000,1318.03627156177,1863.32864583679,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1399.11145221445,1939.55736845546,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","rcl_2011.04.01",5000,1426.63226240426,1747.42721752296,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",5000,1535.34947785548,1953.97851943301,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackreferenceminisat_2.2.0",5000,1607.21709324009,1986.18888026283,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","lingeling.587f.4882048.110513",4217.05,1615.25712820513,1853.97171548689,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1668.26354428904,1946.65966369071,5000,4217.05,0,0,0,0,"pred"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackminisat_psm_2011.04.01",5000,1670.15033566434,2077.30698403659,5000,4217.05,0,0,0,0,"pred"
