"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Lingelingbbcmain",856.032,2111.07146824895,2025.33445911298,853.35,51.952,1,"853.35"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","tb_glucose",221.239,2209.57222510549,2245.63549724949,219.171919958289,51.952,2,"219.171919958289"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","CHBR_glucose_tuned",268.982,2321.15337616034,2157.40219418795,264.134945496616,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","CHBR_glucose",268.609,2324.57034345992,2193.8493127199,267.35,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","abcdSAT_drup",328.555,2511.79019314346,2076.04256271299,324.139298082575,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Glucose_nbSat",96.15,2480.91419166667,2202.37199457226,92.74,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glucose_hack_kiel_newScript",154.785,2539.64021793249,2157.39488300405,153.35,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",237.884,2593.62274092827,2104.50207282407,234.843882929601,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","tc_glucose",217,2459.88976656118,2266.74572001531,220.66,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",400.346,2545.30143966245,2246.09072443716,397.874971182317,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","gulch",192.163,2615.63352067511,2185.24684624397,187.943132936287,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",312.982,2642.52973892405,2194.90519586033,317,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glucose",102.822,2636.46989820675,2208.41763925888,103,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","GHackCOMSPS_DRUP",313.917,2766.59163966245,2115.29817178305,311.81646587879,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glueminisat.2210.81.main",92.585,2696.70491687764,2209.93331718087,89.19,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCMS",1102.557,2955.91052046413,1987.85657042925,1109.18,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","YALSAT03r",5000,5000,5.08099055084436e-13,5000,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleGlucose",710.1,3142.3721471519,1879.51521692103,707.893768688739,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glue_alt",95.849,2874.84865548523,2220.83916504668,91.2966555577899,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCOMSPS_DRUP",51.952,3299.32710179325,1887.28259124207,52.76,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","BeansAndEggs",380.211,3143.8589721519,2078.39852498289,379.78,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","cmsat5_main2",728.709,3282.45587362869,2112.44325659372,725.182246966243,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Riss6",1226.397,4247.49028301688,1261.88791119132,1227.33,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","cmsat5_autotune2",683.805,3447.73938797468,2085.38800707885,679.591033628018,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Splatz06vmain",1193.152,4057.28885021097,1654.39240383321,1190.27005040821,51.952,1,"Inf"
