"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","abcdSAT_drup",14.561,905.14270751634,1620.43920552177,14.9404738688838,4.906,1,"14.9404738688838"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Lingelingbbcmain",19.644,1027.9045120915,1845.85272475334,20.7026555755577,4.906,2,"20.7026555755577"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleGlucose",11.351,1172.49750212418,1869.68528532676,12.4590668547586,4.906,3,"12.4590668547586"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",18.279,1443.89861960784,2138.64727518762,19.1592248701674,4.906,4,"19.1592248701674"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Splatz06vmain",20.35,1515.29599411765,2080.30569145871,22.4142551675682,4.906,5,"22.4142551675682"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","tc_glucose",5.528,1481.51908202614,2127.09388784134,5.49184873977316,4.906,6,"5.49184873977316"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glue_alt",7.519,1508.26359869281,2115.42930790091,8.40642623607457,4.906,7,"8.40642623607457"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCOMSPS_DRUP",10.508,1577.163425,2100.60656180286,10.623574383404,4.906,8,"10.623574383404"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Riss6",61.697,1601.95724379085,2145.24510708873,62.7206756210119,4.906,9,"62.7206756210119"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",8.029,1564.90629166667,2184.90436157061,8.86479774304618,4.906,1,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","GHackCOMSPS_DRUP",8.26,1630.21025261438,2139.28795206781,8.74312552619495,4.906,2,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","gulch",18.565,1659.72896078431,2128.7458831247,19.9014993169978,4.906,3,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","CHBR_glucose",9.819,1556.6473124183,2235.19602136413,10.3770778605696,4.906,4,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glucose",7.597,1647.18849978992,2167.49925871066,8.16181450613714,4.906,5,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","Glucose_nbSat",11.247,1719.55747254902,2173.79819494929,12.5775375200477,4.906,6,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",8.808,1809.16003382353,2231.77094796728,9.21436422377307,4.906,7,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glueminisat.2210.81.main",8.858,1803.28402810458,2269.37704901923,10.3346469015317,4.906,8,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","cmsat5_autotune2",35.301,1851.05515669935,2226.40726401542,37.6913288550536,4.906,9,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","glucose_hack_kiel_newScript",8.729,1946.14132303922,2264.02333636155,9.17150197945358,4.906,1,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","tb_glucose",4.906,1967.84973643791,2339.83668637282,5.18629881795267,4.906,2,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","CHBR_glucose_tuned",9.97,1977.91090228758,2346.68114381487,10.4133052245545,4.906,3,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","BeansAndEggs",8.766,2085.09965800654,2333.04680570219,8.54775868882281,4.906,4,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","MapleCMS",34.572,2379.0347504902,2295.70058374702,35.8666615974031,4.906,5,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","cmsat5_main2",38.664,2326.50162189542,2373.61956013241,40.0059547870044,4.906,6,"Inf"
"sat/test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf","YALSAT03r",5000,5000,3.83950943467585e-13,5000,4.906,7,"Inf"
